0.5,0.5,0.5,0.5328056841577063,0.5
0.5,0.5,0.5,0.5316228881683351,0.5
0.5,0.5,0.5,0.5323422144363986,0.5
0.5,0.5,0.5,0.531720548105529,0.5
0.5,0.5,0.5,0.5305549729432262,0.5
0.5,0.5,0.5,0.5311904780566344,0.5
0.5,0.5,0.5,0.5317883531943699,0.5
0.5,0.5,0.5,0.5311890160036233,0.5
0.5,0.5,0.5,0.5315461825492539,0.5
0.5,0.5,0.5,0.5300084805820647,0.5
0.5,0.5,0.5,0.531993045080919,0.5
0.5,0.5,0.5,0.5312955737726641,0.5
0.5,0.5,0.5,0.5323089605114821,0.5
0.5,0.5,0.5,0.5317630567462551,0.5
0.5,0.5,0.5,0.5315937615067249,0.5
0.5,0.5,0.5,0.5308193499565664,0.5
0.5,0.5,0.5,0.5321729666330202,0.5
0.5,0.5,0.5,0.5327854946373259,0.5
0.5,0.5,0.5,0.5323593717763886,0.5
0.5,0.5,0.5,0.5322053239498833,0.5
0.5,0.5,0.5,0.5312683631465435,0.5
0.5,0.5,0.5,0.5315699702445228,0.5
0.5,0.5,0.5,0.5316307949994221,0.5
0.5,0.5,0.5,0.5315913089206754,0.5
0.5,0.5,0.5,0.5314589523530032,0.5
0.5,0.5,0.5,0.531859088141224,0.5
0.5,0.5,0.5,0.5323403929715965,0.5
0.5,0.5,0.5,0.5299869925013556,0.5
0.5,0.5,0.5,0.5306511262014503,0.5
0.5,0.5,0.5,0.5313272073294799,0.5
0.5,0.5,0.5,0.531941401007459,0.5
0.5,0.5,0.5,0.5320621884469854,0.5
0.5,0.5,0.5,0.531832660542331,0.5
0.5,0.5,0.5,0.5323171033721656,0.5
0.5,0.5,0.5,0.5311444528163864,0.5
0.5,0.5,0.5,0.5321846712428904,0.5
0.5,0.5,0.5,0.5318634179020774,0.5
0.5,0.5,0.5,0.5322560222232684,0.5
0.5,0.5,0.5,0.5308660747528045,0.5
0.5,0.5,0.5,0.5321916828622671,0.5
0.5,0.5,0.5,0.5320215937196562,0.5
0.5,0.5,0.5,0.5319384514869056,0.5
0.5,0.5,0.5,0.5326290157272485,0.5
0.5,0.5,0.5,0.531445839271859,0.5
0.5,0.5,0.5,0.5316467978426374,0.5
0.5,0.5,0.5,0.53133347464007,0.5
0.5,0.5,0.5,0.5300955676006455,0.5
0.5,0.5,0.5,0.5323012516735278,0.5
0.5,0.5,0.5,0.5322840903648476,0.5
0.5,0.5,0.5,0.5306685413961203,0.5
0.5,0.5,0.5,0.5324334609283319,0.5
0.5,0.5,0.5,0.5318201052369209,0.5
0.5,0.5,0.5,0.5311972168524227,0.5
0.5,0.5,0.5,0.5319915944557353,0.5
0.5,0.5,0.5,0.5321925138681655,0.5
0.5,0.5,0.5,0.5313375452325947,0.5
0.5,0.5,0.5,0.5321811913974429,0.5
0.5,0.5,0.5,0.5318925314307567,0.5
0.5,0.5,0.5,0.5321033614994396,0.5
0.5,0.5,0.5,0.5322885235247545,0.5
0.5,0.5,0.5,0.5316439816734633,0.5
0.5,0.5,0.5,0.5305712807076335,0.5
0.5,0.5,0.5,0.5329333396748731,0.5
0.5,0.5,0.5,0.5309841340484521,0.5
0.5,0.5,0.5,0.5320520156900406,0.5
0.5,0.5,0.5,0.5318371758417813,0.5
0.5,0.5,0.5,0.5309849782974366,0.5
0.5,0.5,0.5,0.5327677457235358,0.5
0.5,0.5,0.5,0.532674188846282,0.5
0.5,0.5,0.5,0.531909186185971,0.5
0.5,0.5,0.5,0.5304196167258285,0.5
0.5,0.5,0.5,0.5315086918709439,0.5
0.5,0.5,0.5,0.5321194848337619,0.5
0.5,0.5,0.5,0.5312246246347625,0.5
0.5,0.5,0.5,0.5312989727686642,0.5
0.5,0.5,0.5,0.532111118961116,0.5
0.5,0.5,0.5,0.5325187514554002,0.5
0.5,0.5,0.5,0.5316005441421936,0.5
0.5,0.5,0.5,0.5314812007070644,0.5
0.5,0.5,0.5,0.5315340419014235,0.5
0.5,0.5,0.5,0.5319391972149545,0.5
0.5,0.5,0.5,0.5314035683989465,0.5
0.5,0.5,0.5,0.5336188871894522,0.5
0.5,0.5,0.5,0.5322480461743293,0.5
0.5,0.5,0.5,0.5319230620025869,0.5
0.5,0.5,0.5,0.5314701173615326,0.5
0.5,0.5,0.5,0.5320082673376332,0.5
0.5,0.5,0.5,0.5313967557406553,0.5
0.5,0.5,0.5,0.5314974935767601,0.5
0.5,0.5,0.5,0.530485105644969,0.5
0.5,0.5,0.5,0.533317678486756,0.5
0.5,0.5,0.5,0.5312656023689569,0.5
0.5,0.5,0.5,0.5313464062709986,0.5
0.5,0.5,0.5,0.5316542259893375,0.5
0.5,0.5,0.5,0.5325003113235435,0.5
0.5,0.5,0.5,0.5310985031193077,0.5
0.5,0.5,0.5,0.5307191368910374,0.5
0.5,0.5,0.5,0.5306442157721346,0.5
0.5,0.5,0.5,0.5310583011084745,0.5
0.5,0.5,0.5,0.5308939394039307,0.5
0.5,0.5,0.5,0.5318313211632665,0.5
0.5,0.5,0.5,0.5314095572947692,0.5
0.5,0.5,0.5,0.5322923779583885,0.5
0.5,0.5,0.5,0.5312028164268316,0.5
0.5,0.5,0.5,0.5310308996083919,0.5
0.5,0.5,0.5,0.5318354023722821,0.5
0.5,0.5,0.5,0.5320845520946494,0.5
0.5,0.5,0.5,0.5308692681477082,0.5
0.5,0.5,0.5,0.531020291867463,0.5
0.5,0.5,0.5,0.531914001916154,0.5
0.5,0.5,0.5,0.5311342702680217,0.5
0.5,0.5,0.5,0.5308920560364293,0.5
0.5,0.5,0.5,0.5305925207862743,0.5
0.5,0.5,0.5,0.5321138234957556,0.5
0.5,0.5,0.5,0.5300950776438517,0.5
0.5,0.5,0.5,0.5305269927648562,0.5
0.5,0.5,0.5,0.5321923617644206,0.5
0.5,0.5,0.5,0.5313396565957165,0.5
0.5,0.5,0.5,0.5299596803184858,0.5
0.5,0.5,0.5,0.530740420731106,0.5
0.5,0.5,0.5,0.5318867844292277,0.5
0.5,0.5,0.5,0.5297793478591634,0.5
0.5,0.5,0.5,0.5321720391663816,0.5
0.5,0.5,0.5,0.5305039337469816,0.5
0.5,0.5,0.5,0.531205792473121,0.5
0.5,0.5,0.5,0.5315670241549659,0.5
0.5,0.5,0.5,0.5314324960920805,0.5
0.5,0.5,0.5,0.5315299195641615,0.5
0.5,0.5,0.5,0.5325184806594977,0.5
0.5,0.5,0.5,0.5319306120585354,0.5
0.5,0.5,0.5,0.531829647866339,0.5
0.5,0.5,0.5,0.531154950759105,0.5
0.5,0.5,0.5,0.5312906830724511,0.5
0.5,0.5,0.5,0.5303319278540758,0.5
0.5,0.5,0.5,0.5319818296194561,0.5
0.5,0.5,0.5,0.53143679663797,0.5
0.5,0.5,0.5,0.5321373035258106,0.5
0.5,0.5,0.5,0.532936900436485,0.5
0.5,0.5,0.5,0.5318355210982988,0.5
0.5,0.5,0.5,0.531792078266213,0.5
0.5,0.5,0.5,0.5309025973165116,0.5
0.5,0.5,0.5,0.5311146992185241,0.5
0.5,0.5,0.5,0.5326755390610106,0.5
0.5,0.5,0.5,0.5307801397516558,0.5
0.5,0.5,0.5,0.5306627666483152,0.5
0.5,0.5,0.5,0.5305917785173532,0.5
0.5,0.5,0.5,0.5309007733300455,0.5
0.5,0.5,0.5,0.5313418495920769,0.5
0.5,0.5,0.5,0.5314897126359778,0.5
0.5,0.5,0.5,0.5311383150880785,0.5
0.5,0.5,0.5,0.5317946049314523,0.5
0.5,0.5,0.5,0.5311481859161783,0.5
0.5,0.5,0.5,0.5317374299198913,0.5
0.5,0.5,0.5,0.5315263278212564,0.5
0.5,0.5,0.5,0.5316800648478823,0.5
0.5,0.5,0.5,0.5316170480116672,0.5
0.5,0.5,0.5,0.5315801553860456,0.5
0.5,0.5,0.5,0.5324162519842445,0.5
0.5,0.5,0.5,0.5311214251540873,0.5
0.5,0.5,0.5,0.5311696845696329,0.5
0.5,0.5,0.5,0.530669819930112,0.5
0.5,0.5,0.5,0.5319469179034325,0.5
0.5,0.5,0.5,0.5320531212644785,0.5
0.5,0.5,0.5,0.5324021516472844,0.5
0.5,0.5,0.5,0.5319031312687077,0.5
0.5,0.5,0.5,0.5312039445044893,0.5
0.5,0.5,0.5,0.531784245964635,0.5
0.5,0.5,0.5,0.5306869177320522,0.5
0.5,0.5,0.5,0.5331390423271528,0.5
0.5,0.5,0.5,0.5312067591310703,0.5
0.5,0.5,0.5,0.5322363380465936,0.5
0.5,0.5,0.5,0.5316343198603443,0.5
0.5,0.5,0.5,0.5317431882716033,0.5
0.5,0.5,0.5,0.5321040218674177,0.5
0.5,0.5,0.5,0.5311262140133173,0.5
0.5,0.5,0.5,0.5330490478717758,0.5
0.5,0.5,0.5,0.5316239716017834,0.5
0.5,0.5,0.5,0.5295442573652605,0.5
0.5,0.5,0.5,0.5323461022036015,0.5
0.5,0.5,0.5,0.531523118254843,0.5
0.5,0.5,0.5,0.5318627352323043,0.5
0.5,0.5,0.5,0.5301992441213398,0.5
0.5,0.5,0.5,0.5311561456451465,0.5
0.5,0.5,0.5,0.5328356510981556,0.5
0.5,0.5,0.5,0.5319219304204602,0.5
0.5,0.5,0.5,0.5314652380080747,0.5
0.5,0.5,0.5,0.531755639936216,0.5
0.5,0.5,0.5,0.5307359171763641,0.5
0.5,0.5,0.5,0.5325967435868658,0.5
0.5,0.5,0.5,0.5320794880085468,0.5
0.5,0.5,0.5,0.531639351130044,0.5
0.5,0.5,0.5,0.5324612940711894,0.5
0.5,0.5,0.5,0.5306922934858056,0.5
0.5,0.5,0.5,0.531734988554307,0.5
0.5,0.5,0.5,0.5299627649189373,0.5
0.5,0.5,0.5,0.531187676406359,0.5
0.5,0.5,0.5,0.5308790709821636,0.5
0.5,0.5,0.5,0.5319667037209791,0.5
0.5,0.5,0.5,0.5324670216714229,0.5
0.5,0.5,0.5,0.5322592682849777,0.5
0.5,0.5,0.5,0.5309880565576162,0.5
0.5,0.5,0.5,0.5311900401829461,0.5
0.5,0.5,0.5,0.53148204670605,0.5
0.5,0.5,0.5,0.5315656067660071,0.5
0.5,0.5,0.5,0.5322107922429067,0.5
0.5,0.5,0.5,0.5307739383773467,0.5
0.5,0.5,0.5,0.5314123439464326,0.5
0.5,0.5,0.5,0.5316848882805497,0.5
0.5,0.5,0.5,0.5307344568136981,0.5
0.5,0.5,0.5,0.5313052252810139,0.5
0.5,0.5,0.5,0.5322181376989692,0.5
0.5,0.5,0.5,0.5321631762839713,0.5
0.5,0.5,0.5,0.5306746705619432,0.5
0.5,0.5,0.5,0.5298664730820993,0.5
0.5,0.5,0.5,0.5320390789617417,0.5
0.5,0.5,0.5,0.5311225476884389,0.5
0.5,0.5,0.5,0.5309852918755857,0.5
0.5,0.5,0.5,0.531974364994047,0.5
0.5,0.5,0.5,0.5313296007085804,0.5
0.5,0.5,0.5,0.5321908963743774,0.5
0.5,0.5,0.5,0.531377779679778,0.5
0.5,0.5,0.5,0.5300307220575036,0.5
0.5,0.5,0.5,0.531800537579548,0.5
0.5,0.5,0.5,0.5308506291510753,0.5
0.5,0.5,0.5,0.5320232335441322,0.5
0.5,0.5,0.5,0.5321634248456214,0.5
0.5,0.5,0.5,0.531486914907223,0.5
0.5,0.5,0.5,0.5323301133648759,0.5
0.5,0.5,0.5,0.5312007717852644,0.5
0.5,0.5,0.5,0.5323094947133484,0.5
0.5,0.5,0.5,0.5322419732367134,0.5
0.5,0.5,0.5,0.5315291255221063,0.5
0.5,0.5,0.5,0.5316607821890802,0.5
0.5,0.5,0.5,0.5315568612422384,0.5
0.5,0.5,0.5,0.5305696996664223,0.5
0.5,0.5,0.5,0.5308430696171036,0.5
0.5,0.5,0.5,0.5316998854079824,0.5
0.5,0.5,0.5,0.5313131846964607,0.5
0.5,0.5,0.5,0.5311332052550879,0.5
0.5,0.5,0.5,0.5317542263255068,0.5
0.5,0.5,0.5,0.5309277582256089,0.5
0.5,0.5,0.5,0.5314728668652788,0.5
0.5,0.5,0.5,0.5313037744021692,0.5
0.5,0.5,0.5,0.5307774454393894,0.5
0.5,0.5,0.5,0.5315666011645969,0.5
0.5,0.5,0.5,0.5323171219208035,0.5
0.5,0.5,0.5,0.5325655951485597,0.5
0.5,0.5,0.5,0.5324080203021055,0.5
0.5,0.5,0.5,0.5323331701688758,0.5
0.5,0.5,0.5,0.5314945400121053,0.5
0.5,0.5,0.5,0.5329658760093218,0.5
0.5,0.5,0.5,0.5327375148853143,0.5
0.5,0.5,0.5,0.5329135773869544,0.5
0.5,0.5,0.5,0.5320025538970558,0.5
0.5,0.5,0.5,0.5321927772673192,0.5
0.5,0.5,0.5,0.5304658933201404,0.5
0.5,0.5,0.5,0.5311728703013975,0.5
0.5,0.5,0.5,0.5314649968231469,0.5
0.5,0.5,0.5,0.5314991336205025,0.5
0.5,0.5,0.5,0.531167428394639,0.5
0.5,0.5,0.5,0.5307945093867686,0.5
0.5,0.5,0.5,0.5317550462939855,0.5
0.5,0.5,0.5,0.5322805215746752,0.5
0.5,0.5,0.5,0.5314192975799881,0.5
0.5,0.5,0.5,0.5305064463808774,0.5
0.5,0.5,0.5,0.5319101842075836,0.5
0.5,0.5,0.5,0.5316641103745801,0.5
0.5,0.5,0.5,0.5314322066677719,0.5
0.5,0.5,0.5,0.5319708664097171,0.5
0.5,0.5,0.5,0.5312048091164255,0.5
0.5,0.5,0.5,0.5324167119785798,0.5
0.5,0.5,0.5,0.5322581293813518,0.5
0.5,0.5,0.5,0.5317425760761076,0.5
0.5,0.5,0.5,0.5312081785036424,0.5
0.5,0.5,0.5,0.5326578155999243,0.5
0.5,0.5,0.5,0.5309662730382684,0.5
0.5,0.5,0.5,0.5331800183168649,0.5
0.5,0.5,0.5,0.5314662287213928,0.5
0.5,0.5,0.5,0.5320217384100789,0.5
0.5,0.5,0.5,0.532123888503151,0.5
0.5,0.5,0.5,0.5317029204456075,0.5
0.5,0.5,0.5,0.5326666439562707,0.5
0.5,0.5,0.5,0.5332297022165454,0.5
0.5,0.5,0.5,0.5310339833997771,0.5
0.5,0.5,0.5,0.5318093975776005,0.5
0.5,0.5,0.5,0.5311827484657402,0.5
0.5,0.5,0.5,0.5313886925956482,0.5
0.5,0.5,0.5,0.5309483599944993,0.5
0.5,0.5,0.5,0.5315337710369111,0.5
0.5,0.5,0.5,0.5313692934847406,0.5
0.5,0.5,0.5,0.530950594026686,0.5
0.5,0.5,0.5,0.531983654963054,0.5
0.5,0.5,0.5,0.5313400647677196,0.5
0.5,0.5,0.5,0.5318403035276619,0.5
0.5,0.5,0.5,0.5326043850608534,0.5
0.5,0.5,0.5,0.5309271384823911,0.5
0.5,0.5,0.5,0.5314177576888703,0.5
0.5,0.5,0.5,0.5323804538690375,0.5
0.5,0.5,0.5,0.5323369837510459,0.5
0.5,0.5,0.5,0.5317448616054704,0.5
0.5,0.5,0.5,0.5323680858209547,0.5
0.5,0.5,0.5,0.5314954824814686,0.5
0.5,0.5,0.5,0.5316123098349947,0.5
0.5,0.5,0.5,0.5316118274830952,0.5
0.5,0.5,0.5,0.5311912387692836,0.5
0.5,0.5,0.5,0.531742828374869,0.5
0.5,0.5,0.5,0.5315183873862989,0.5
0.5,0.5,0.5,0.5320524534678758,0.5
0.5,0.5,0.5,0.5315976648629175,0.5
0.5,0.5,0.5,0.5304809673850113,0.5
0.5,0.5,0.5,0.5310513004586325,0.5
0.5,0.5,0.5,0.5315141574284499,0.5
0.5,0.5,0.5,0.5310472054531786,0.5
0.5,0.5,0.5,0.5307315750545677,0.5
0.5,0.5,0.5,0.5303470042677841,0.5
0.5,0.5,0.5,0.5306212446338546,0.5
0.5,0.5,0.5,0.5295978605436933,0.5
0.5,0.5,0.5,0.531042759760603,0.5
0.5,0.5,0.5,0.5313515640690083,0.5
0.5,0.5,0.5,0.5313494786867347,0.5
0.5,0.5,0.5,0.5312221384234433,0.5
0.5,0.5,0.5,0.5314378578591019,0.5
0.5,0.5,0.5,0.5315497371695159,0.5
0.5,0.5,0.5,0.5324000260197803,0.5
0.5,0.5,0.5,0.5311801379164195,0.5
0.5,0.5,0.5,0.5320051546265671,0.5
0.5,0.5,0.5,0.5324118449389486,0.5
0.5,0.5,0.5,0.5324819527134064,0.5
0.5,0.5,0.5,0.5323497191590658,0.5
0.5,0.5,0.5,0.5313300905162187,0.5
0.5,0.5,0.5,0.531081149155438,0.5
0.5,0.5,0.5,0.5315111407978489,0.5
0.5,0.5,0.5,0.5309786751859028,0.5
0.5,0.5,0.5,0.5313892640293821,0.5
0.5,0.5,0.5,0.5309060875670512,0.5
0.5,0.5,0.5,0.5296957919110415,0.5
0.5,0.5,0.5,0.5321795627693403,0.5
0.5,0.5,0.5,0.5316997444159575,0.5
0.5,0.5,0.5,0.5299952421706439,0.5
0.5,0.5,0.5,0.5314176612137443,0.5
0.5,0.5,0.5,0.5308354655355149,0.5
0.5,0.5,0.5,0.5321728627567677,0.5
0.5,0.5,0.5,0.5327460759863619,0.5
0.5,0.5,0.5,0.5337968253921789,0.5
0.5,0.5,0.5,0.5320678424404162,0.5
0.5,0.5,0.5,0.5319066781454014,0.5
0.5,0.5,0.5,0.5319236704597258,0.5
0.5,0.5,0.5,0.5314050377942983,0.5
0.5,0.5,0.5,0.532511736722487,0.5
0.5,0.5,0.5,0.5329534430974624,0.5
0.5,0.5,0.5,0.5321078579353582,0.5
0.5,0.5,0.5,0.531615051818901,0.5
0.5,0.5,0.5,0.5309715018358765,0.5
0.5,0.5,0.5,0.5318884725422393,0.5
0.5,0.5,0.5,0.5314933229647211,0.5
0.5,0.5,0.5,0.5315206693353629,0.5
0.5,0.5,0.5,0.5301623310945026,0.5
0.5,0.5,0.5,0.5313507959657003,0.5
0.5,0.5,0.5,0.529742800457206,0.5
0.5,0.5,0.5,0.5313898837009357,0.5
0.5,0.5,0.5,0.5304278302703263,0.5
0.5,0.5,0.5,0.5299278542351161,0.5
0.5,0.5,0.5,0.5310379244149205,0.5
0.5,0.5,0.5,0.5315899138029676,0.5
0.5,0.5,0.5,0.5313820394682593,0.5
0.5,0.5,0.5,0.531325429919882,0.5
0.5,0.5,0.5,0.5327674007594994,0.5
0.5,0.5,0.5,0.5312590677788984,0.5
0.5,0.5,0.5,0.5320103635004159,0.5
0.5,0.5,0.5,0.5308389280107518,0.5
0.5,0.5,0.5,0.532236734995739,0.5
0.5,0.5,0.5,0.531759112741463,0.5
0.5,0.5,0.5,0.5315848231033137,0.5
0.5,0.5,0.5,0.5326946126475983,0.5
0.5,0.5,0.5,0.5305224128898152,0.5
0.5,0.5,0.5,0.5322296603913026,0.5
0.5,0.5,0.5,0.5301819327137707,0.5
0.5,0.5,0.5,0.5317420158243886,0.5
0.5,0.5,0.5,0.5300208596556212,0.5
0.5,0.5,0.5,0.5316884798788745,0.5
0.5,0.5,0.5,0.5320003241689434,0.5
0.5,0.5,0.5,0.5301037279709897,0.5
0.5,0.5,0.5,0.5311175157633993,0.5
0.5,0.5,0.5,0.5305135203462864,0.5
0.5,0.5,0.5,0.5313916499498622,0.5
0.5,0.5,0.5,0.5297406826989299,0.5
0.5,0.5,0.5,0.5310848674707158,0.5
0.5,0.5,0.5,0.5302176392681017,0.5
0.5,0.5,0.5,0.5322214431496416,0.5
0.5,0.5,0.5,0.5327945786365461,0.5
0.5,0.5,0.5,0.5313915905801632,0.5
0.5,0.5,0.5,0.5312139598904969,0.5
0.5,0.5,0.5,0.5334140898802603,0.5
0.5,0.5,0.5,0.5308721089867209,0.5
0.5,0.5,0.5,0.53211363428969,0.5
0.5,0.5,0.5,0.5318728008892082,0.5
0.5,0.5,0.5,0.5309697947770785,0.5
0.5,0.5,0.5,0.5312160787407055,0.5
0.5,0.5,0.5,0.5315526313256107,0.5
0.5,0.5,0.5,0.532751369170474,0.5
0.5,0.5,0.5,0.531073538102127,0.5
0.5,0.5,0.5,0.5315228770734465,0.5
0.5,0.5,0.5,0.5321707852311327,0.5
0.5,0.5,0.5,0.5312302241706983,0.5
0.5,0.5,0.5,0.5324851614887481,0.5
0.5,0.5,0.5,0.5322245334281274,0.5
0.5,0.5,0.5,0.5309160814309251,0.5
0.5,0.5,0.5,0.5315304612936963,0.5
0.5,0.5,0.5,0.5319615393095156,0.5
0.5,0.5,0.5,0.5310911574273248,0.5
0.5,0.5,0.5,0.5315987371720691,0.5
0.5,0.5,0.5,0.5315341086899307,0.5
0.5,0.5,0.5,0.530858411336943,0.5
0.5,0.5,0.5,0.5315374740871296,0.5
0.5,0.5,0.5,0.5329646482981885,0.5
0.5,0.5,0.5,0.5320673861144802,0.5
0.5,0.5,0.5,0.5313708074202967,0.5
0.5,0.5,0.5,0.5314403624882682,0.5
0.5,0.5,0.5,0.5315667644240429,0.5
0.5,0.5,0.5,0.5302750901676554,0.5
0.5,0.5,0.5,0.5325118962326854,0.5
0.5,0.5,0.5,0.5315763744567985,0.5
0.5,0.5,0.5,0.5317299759585049,0.5
0.5,0.5,0.5,0.5329076687098655,0.5
0.5,0.5,0.5,0.5315984032349943,0.5
0.5,0.5,0.5,0.5314211565802751,0.5
0.5,0.5,0.5,0.5313655420389997,0.5
0.5,0.5,0.5,0.5310246800652478,0.5
0.5,0.5,0.5,0.5325536023571478,0.5
0.5,0.5,0.5,0.5317559924112478,0.5
0.5,0.5,0.5,0.5314983507037783,0.5
0.5,0.5,0.5,0.532448466292999,0.5
0.5,0.5,0.5,0.532731116302835,0.5
0.5,0.5,0.5,0.5320832981310872,0.5
0.5,0.5,0.5,0.531320632023199,0.5
0.5,0.5,0.5,0.5309476122243125,0.5
0.5,0.5,0.5,0.5292393212556739,0.5
0.5,0.5,0.5,0.5316021136453458,0.5
0.5,0.5,0.5,0.5314285072295537,0.5
0.5,0.5,0.5,0.532682245614987,0.5
0.5,0.5,0.5,0.5307877346594261,0.5
0.5,0.5,0.5,0.5328565859015165,0.5
0.5,0.5,0.5,0.5325870099590201,0.5
0.5,0.5,0.5,0.5310356755875445,0.5
0.5,0.5,0.5,0.5317696906795121,0.5
0.5,0.5,0.5,0.532394895573682,0.5
0.5,0.5,0.5,0.531827692593856,0.5
0.5,0.5,0.5,0.5320680872982134,0.5
0.5,0.5,0.5,0.5309711789791595,0.5
0.5,0.5,0.5,0.5316290919339087,0.5
0.5,0.5,0.5,0.532756087405458,0.5
0.5,0.5,0.5,0.5317476220482494,0.5
0.5,0.5,0.5,0.5316122356270141,0.5
0.5,0.5,0.5,0.5314596091190829,0.5
0.5,0.5,0.5,0.5328466526410606,0.5
0.5,0.5,0.5,0.5310602010972053,0.5
0.5,0.5,0.5,0.5320968505619501,0.5
0.5,0.5,0.5,0.5320227141427892,0.5
0.5,0.5,0.5,0.5326860588494814,0.5
0.5,0.5,0.5,0.5301036240409706,0.5
0.5,0.5,0.5,0.531636690791336,0.5
0.5,0.5,0.5,0.532070176008795,0.5
0.5,0.5,0.5,0.5317298683601532,0.5
0.5,0.5,0.5,0.5320254150290143,0.5
0.5,0.5,0.5,0.5314203031471179,0.5
0.5,0.5,0.5,0.5321654170481219,0.5
0.5,0.5,0.5,0.5311461931983336,0.5
0.5,0.5,0.5,0.5311842068102467,0.5
0.5,0.5,0.5,0.5314741915242964,0.5
0.5,0.5,0.5,0.5312127613109838,0.5
0.5,0.5,0.5,0.5314404144361156,0.5
0.5,0.5,0.5,0.5311193674828628,0.5
0.5,0.5,0.5,0.531335125883666,0.5
0.5,0.5,0.5,0.5300318356128856,0.5
0.5,0.5,0.5,0.5326232661130226,0.5
0.5,0.5,0.5,0.5310164603081804,0.5
0.5,0.5,0.5,0.5302274548046525,0.5
0.5,0.5,0.5,0.5310213179454297,0.5
0.5,0.5,0.5,0.5331515525133769,0.5
0.5,0.5,0.5,0.5312933325117042,0.5
0.5,0.5,0.5,0.5319732445569898,0.5
0.5,0.5,0.5,0.5311780246133384,0.5
0.5,0.5,0.5,0.5303896722225501,0.5
0.5,0.5,0.5,0.5315410435570985,0.5
0.5,0.5,0.5,0.5313088135136325,0.5
0.5,0.5,0.5,0.5305001629375241,0.5
0.5,0.5,0.5,0.5314550228858773,0.5
0.5,0.5,0.5,0.5313670374228406,0.5
0.5,0.5,0.5,0.5306269136682495,0.5
0.5,0.5,0.5,0.5321833690836066,0.5
0.5,0.5,0.5,0.532506903189367,0.5
0.5,0.5,0.5,0.5325088692473201,0.5
0.5,0.5,0.5,0.5312320981024394,0.5
0.5,0.5,0.5,0.5309617901460484,0.5
0.5,0.5,0.5,0.5304153837562217,0.5
0.5,0.5,0.5,0.5314314534223566,0.5
0.5,0.5,0.5,0.5322140086640222,0.5
0.5,0.5,0.5,0.5315974719214475,0.5
0.5,0.5,0.5,0.5310583493503871,0.5
0.5,0.5,0.5,0.5327171135702842,0.5
0.5,0.5,0.5,0.532840684512005,0.5
0.5,0.5,0.5,0.5321808167017443,0.5
0.5,0.5,0.5,0.5314626628943944,0.5
0.5,0.5,0.5,0.5326334670355362,0.5
0.5,0.5,0.5,0.5318067002520086,0.5
0.5,0.5,0.5,0.5313879430525738,0.5
0.5,0.5,0.5,0.5322982356514016,0.5
0.5,0.5,0.5,0.530719671307919,0.5
0.5,0.5,0.5,0.5317071168079468,0.5
0.5,0.5,0.5,0.5300376149605152,0.5
0.5,0.5,0.5,0.530824662445251,0.5
0.5,0.5,0.5,0.530999627380694,0.5
0.5,0.5,0.5,0.5302704728946375,0.5
0.5,0.5,0.5,0.531024483385027,0.5
0.5,0.5,0.5,0.5311802325419044,0.5
0.5,0.5,0.5,0.5321361979753677,0.5
0.5,0.5,0.5,0.5310896470964621,0.5
0.5,0.5,0.5,0.5326753350450796,0.5
0.5,0.5,0.5,0.532112128060681,0.5
0.5,0.5,0.5,0.5316786326582735,0.5
0.5,0.5,0.5,0.5314181547210953,0.5
0.5,0.5,0.5,0.5315504866819389,0.5
0.5,0.5,0.5,0.5314620209709826,0.5
0.5,0.5,0.5,0.5314229042623841,0.5
0.5,0.5,0.5,0.5325824584408412,0.5
0.5,0.5,0.5,0.532175481921425,0.5
0.5,0.5,0.5,0.5309774431370415,0.5
0.5,0.5,0.5,0.5313949486773688,0.5
0.5,0.5,0.5,0.5316942605643243,0.5
0.5,0.5,0.5,0.5322222259214967,0.5
0.5,0.5,0.5,0.5322421884051,0.5
0.5,0.5,0.5,0.5307147112485298,0.5
0.5,0.5,0.5,0.5320409562183627,0.5
0.5,0.5,0.5,0.5311194157240399,0.5
0.5,0.5,0.5,0.5305388265591743,0.5
0.5,0.5,0.5,0.5319786723666188,0.5
0.5,0.5,0.5,0.5310576368543893,0.5
0.5,0.5,0.5,0.5309731086970829,0.5
0.5,0.5,0.5,0.5319662956140007,0.5
0.5,0.5,0.5,0.5311168144105128,0.5
0.5,0.5,0.5,0.5311613630626194,0.5
0.5,0.5,0.5,0.5314593605127266,0.5
0.5,0.5,0.5,0.532934537723165,0.5
0.5,0.5,0.5,0.5324700264323724,0.5
0.5,0.5,0.5,0.5317844908402413,0.5
0.5,0.5,0.5,0.532009758766844,0.5
0.5,0.5,0.5,0.531209699922048,0.5
0.5,0.5,0.5,0.532377437908971,0.5
0.5,0.5,0.5,0.5318005783919802,0.5
0.5,0.5,0.5,0.5324336204417877,0.5
0.5,0.5,0.5,0.5314580581120077,0.5
0.5,0.5,0.5,0.5317772744239071,0.5
0.5,0.5,0.5,0.5307860071114159,0.5
0.5,0.5,0.5,0.5325657694944612,0.5
0.5,0.5,0.5,0.5337347743908101,0.5
0.5,0.5,0.5,0.5319842188901713,0.5
0.5,0.5,0.5,0.5325732997460176,0.5
0.5,0.5,0.5,0.5316100464909544,0.5
0.5,0.5,0.5,0.5325375809974657,0.5
0.5,0.5,0.5,0.5317818936739402,0.5
0.5,0.5,0.5,0.5321485259579157,0.5
0.5,0.5,0.5,0.5320098774875527,0.5
