Thornwood/e Common/e 是/v B1393/y 路/n 上/f 的/u 一个/m 村庄/n ,/vd 地处/v 诺/Vg 思维/n 艾德巴/w 赛特/nz 民/Ng 政教区/ns 和/c 英格兰/ns 艾/nr 塞克斯郡/Dg 艾坪/Vg 林区/n 。/w	Thornwood/e Common/e 是/v 位于/v B1393/h 公路/n 的/u 一/m 座/q 村庄/n ，/w 位于/v 英格兰/ns 诺斯/n 维/nr 艾/nr 德/nr 巴塞特/nr 市镇/nr 和/c 艾/nr 塞克斯郡/Rg 艾坪/Rg 林/Ng 。/w	1
该村/r 镇/n 种族/n 构成/v 为/p ：98.8/Rg %/Rg 白人/n 、0.6/Rg %/Rg 美洲/ns 原/b 住民/Rg 、0.2/Rg %/Rg 亚裔/n 、0.4/Rg %/Rg 两/m 个/q 或/c 以上/f 种族/n 混血/l 。/w	该村/r 的/u 种族/n 构成/v 为/v ：/w 白人/n 占/v 98.8％、/p 亚洲/ns 人/n 占/v 0.6％、/p 美洲/ns 原/b 住民/Tg 占/v 0.2％/Tg 以及/c 混血/Tg 占/v 0.4％。/Tg	0
大陆/n 联盟/n 是/v 为/v 创建/v 新/a 俱乐部/n 的/u 第三/m 个/q 大/a 联盟/n 所/u 作/v 的/u 最后/f 一/m 次/q 重大/a 尝试/vn 。/w	大陆/n 联盟/n 是/v 为/p 创建/v 包括/v 第三/m 个/q 大型/b 俱乐部/n 在内/u 的/u 新/a 联盟/n 所/u 作/v 的/u 最后/f 一/m 次/q 重要/a 尝试/vn 。/w	0
9/nt 月/n 17/j 日/j ，/w 阿/j 雷奥拉/j 将/d 在/p 加利福尼亚州/ns 洛杉矶/ns 斯台/ns 普斯/nz 中心/n 于/p 胡/nr 安/nr ·/w 桑/nr 多瓦尔/nr 对/p 战/Vg 索尔/o ·/w 阿尔瓦雷斯/o 的/u 赛前/t 小赛/t 中/f 对/p 战/Ng 阿尔弗雷/Dg 多/a ·/w 戈/Ng 麦斯/Ag 。/w	9/nt 月/n 17/j 日/j ，/w 阿/j 雷奥拉/j 将/d 在于/v 加利福尼亚州/ns 洛杉矶/ns 斯台/ns 普斯/nz 中心/n 举行/v 的/u 胡/nr 安/nr ·/w 桑/Ng 多瓦尔/Ag 与/c 索尔/Ag ·/w 阿尔瓦雷斯/Bg 的/u 对/p 战/Ng 副赛/Ag 上/f 迎战/v 阿方/n 索/Vg ·/w 戈/Ng 麦斯/Ag 。/w	1
Siemens/e AG/e 是/v 主/n 承包商/n ，Fiat/Tg Ferroviaria/Tg 和/c ADtranz/Tg 是/v 分包商/Tg 。/w	主/n 承包商/n 是/v 西门子/nz 股份/n 有限公司/n ，/w 分包商/ad 是/v 菲/j 亚特/j 铁路/n 和/c ADtranz。/h	1
《Ungarala/e Rambabu》/e 是/v 一/m 部/q 泰/j 卢固/f 语/Vg 电影/n ，/w 由/p Paruchuri/Rg Kiriti/Rg 编剧/n 和/c 管理/vn ，/w 由/p Kranthi/Rg Madhav/Rg 制作/v 。/w	Ungarala/e Rambabu/e 是/v 一/m 部/q 泰/j 卢固/f 语/Vg 电影/n ，/w 由克兰/r 第/m ·/w 马/j 德/j 哈瓦/vd 编写/v 和/c 筹划/v 并/c 由/p Paruchuri/Rg Kiriti/Rg 制作/v 。/w	0
马莱/nx 特/d 娶/v 了/u 玛丽/Yg ·/w 阿尔德/e 沃斯/e ，/w 一直/d 到/v 1664/m 年/q ，/w 她/r 是伯克郡/Tg 雷特康/Tg 比/p ·/w 瑞吉斯/Ag 的/u 约翰/l ·/w 阿尔德/Rg 沃斯/Rg 的/u 遗孀/n 和/c 法菲尔德/Tg 伯克郡/Tg 的/u 托马斯/nr ·/w 怀特/b 的/u 女儿/n 。/w	马/nr 利/nr 特/d 娶/v 了/u 玛丽/Yg ·/w 奥德/nr 沃/nr 思/nr ，/w 后者/r 是伯克郡/o Letcombe/o Regis/e 约翰/e ·/w 奥德/Rg 沃思/Rg 的/u 遗孀/n ，/w 也/d 是伯克郡/Rg Fyfield/Rg 托马斯/nr ·/w 怀特/b 的/u 女儿/n （1664/m 年/q 之前/f ）。/w	1
休斯敦/ns 主楼/n (HMB)/n 之前/f 称为/v 慎/Ag 行/Ng 大厦/n ，/w 是/v 位于/v 得克萨斯州/ns 休斯敦/ns 市/n 得克萨斯/ns 医疗/n 中心/n 的/u 一/m 座/q 摩天大楼/n 。/w	慎行/nt 大厦/n (HMB)/nr 之前/f 称为/v 休斯敦/ns 主楼/n ，/w 是/v 位于/v 得克萨斯州/ns 休斯敦/ns 市/n 得克萨斯/ns 医疗/n 中心/n 的/u 一/m 座/q 摩天大楼/n 。/w	0
ACVM/nt 总部/n 位于/v 格拉斯哥/ns ，/w 并/c 在/p 爱丁堡/Tg 、/w 阿伯/Tg 丁/Vg 、/w 纽卡斯尔/Ag 、/w 曼彻斯特/ns 和米尔顿/nr 凯恩斯/nr 设/v 有/v 办事处/n 。/w	ACVM/nt 位于/v 格拉斯哥/ns ，/w 并/c 在/p 爱丁堡/Tg 、/w 阿伯/Tg 丁/Vg 、/w 纽卡斯尔/Ag 、/w 曼彻斯特/ns 和米尔顿/nr 凯恩斯/nr 设/v 有/v 办事处/n 。/w	1
迪/nr 伯尔/nr 和/c 新/a 奥尔良/nz 的/u G·A·/nx 钱/n 布林/ad 是/v 建筑师/n ，/w 莫比尔/nz 的/u 欧文/nr 是/v 承包商/n 。/w	建筑师/n 是/v 新/a 奥尔良/nz 的迪/nx 博尔/k 和/c 欧文/nr ，/w 承包人/n 是/v 来自/v Mobile/a 的/u G./o A./e Chamblin。/e	0
这些/r 在/p 英国/ns 很/d 常见/a ，/w 但/c 在/p 欧洲/ns 比较/d 少见/a ，/w 至少/d 大型/b 机车/n 如此/r 。/w	这些/r 在/p 英国/ns 十分/m 常见/a ，/w 但/c 在/p 欧洲/ns ，/w 至少/d 对于/p 大型/b 机车/n 而言/u ，/w 它/r 相对/d 少/ad 见/v 。/w	1
2018/m 年/q ，/w 法瑞尔/Rg 被弗朗西斯/Rg 教/Ng 皇/w 任命/v 为/p Ossory/Rg 的/u 新/a 主教/n 。/w	2018/m 年/q ，/w 教/v 宗/Ng 方济/w 各/r 任命/v 法/n 雷尔/Dg 担任/v 奥索/Dg 里/f 教区/o 的/u 新/a 主教/n 。/w	1
Rıza/o Maksut/e İşman（1915/e 年/q 出生/v 于/p 伊/Rg 兹密尔/Rg ，2004/Ng 年/q 12/Ng 月/n 30/nr 日/j 死于/Vg 伊斯坦布尔/ns ）/w 是/v 一/m 位/q 土耳其/ns 运动员/n 。/w	Rıza/o Maksut/e Isman（1915/e 年/q 在/p 伊/Rg 兹密尔/Rg --/Rg 2004/Rg 年/q 12/vvn 月/n 30/m 日/q ，/w 伊斯坦布尔/ns ）/w 是/v 一/m 名/q 土耳其/ns 运动员/n 。/w	1
这个/r 镇子/Ng 有九/m 个/q 公墓/n ：Kelley、Owens、Calvertville、Goodwin、Bucher、Snyder、Stalcup、Wall/Ag 和/c Walnut/Ag Grove。/Bg	此行/r 政/Ng 镇区/n 有/v 九/m 座/q 墓地/n ：/w 凯利/e 、/w 欧文/nr 斯/nr 、Calvertville、/w 古/nr 德/nr 温/nr 、/w 布赫/nr 、/w 斯奈/nr 德/nr 、Stalcup、/Dg 沃尔/Vg 和/c 沃尔纳/Vg 特/Ag ·/w 格鲁夫/Bg 。/w	1
将/p 类别/n I、II、IV/Bg 和/c V/d 控制/v 为/v “/w 不/d 受/v 控制/v ”，/u 类别/n III/k 控制/v 为/v “/w 表明/v ”。/Rg	I、II、IV/nx 和/c V/nx 类/q 被/p 限制/v 为/v “/w 无/v 控制/v ”，/nx 而/c III/nx 类/q 则/d 是/v “/w 已/d 命名/v ”。/Mg	1
它/r 为/p 墨尔本/ns 东南部/f 的/u 伊/j 迪斯韦尔/j 郊区/s 服务/vn ，/w 并/c 在/p 1919/m 年/q 9/vvn 月/n 20/m 日/q 开放/v 。/w	它/r 为/p 墨尔本/ns 东南部/f 艾迪斯威尔/c 郊区/s 服务/vn ，/w 于/p 1919/m 年/q 9/vvn 月/n 20/m 日/q 开放/v 。/w	1
多/m 元/q 宇宙/n 是/v 具有/v 相似性/n 质/Ng 和/c 宇宙/n 等级/n 的/u 平行/b 宇宙/n 的/u 集合/v 。/w	多/m 元/q 宇宙/n 是/v 具有/v 相似性/n 质/Ng 和/c 宇宙/n 等级/n 的/u 平行/b 宇宙/n 的/u 集合/v 。/w	1
然而/c ，/w 为了/p 击败/v 斯洛伐克/ns ，/w 德里克/ns 必须/d 成为/v 吸血/Mg 鬼/n 刺/v 客/Ng 。/w	然而/c ，/w 为了/p 打败/Rg Slovak，/Rg 德雷克/nr 必须/d 成为/v 吸血/Dg 鬼/a 。/w	1
迈克尔/o ·/w 凯利/o ·/w 史密斯/nr 是费/nr 城/n 乐队/n 托尼/n ·/w 尼德斯特/Mg 拉/v 的/u 早期/f 成员/n ，/w 他/r 退出/v 后/f ，“/u 灰姑娘/n ”/w 加入/v 了/u 该/r 乐队/n 。/w	在/p 退出/v 之前/f ，/w 迈克尔/o ·/w 凯利/o ·/w 史密斯/nr 曾/nr 是/v 早期/f 费/v 城/n 乐队/n 灰姑娘/n 的/u 成员/n ，/w 随后/d Tony/Rg Destra/Rg 也/d 加入/v 其中/r 。/w	0
该/r 物种/n 最初/d 于/p 1846/m 年/q 由/p 植物学家/Rg 斯特凡/Rg ·/w 恩德/n 利歇/k 将/p 其/r 作为/v 约翰/y ·/w 格/n 奥尔/nr ·/w 克里斯汀/o ·/w 莱曼/o 的/u 著作/n ``/Rg Irideae/Rg Plantae/Rg Preissianae/Rg ''/Rg 的/u 部分/n 内容/n 做出/v 正式/ad 描述/v 。/w	1846/m 年/q ，/w 植物学家/e 斯蒂芬/e ·/w 恩德/n 利歇/k 在/p 引用/v 约翰/Ag ·/w 克里斯汀/Bg ·/w 格/j 奥尔/nr ·/w 莱曼/b 的/u 著作/n 《Irideae./Rg Plantae/Rg Preissianae》/Rg 时/Ng 首/m 次/q 正式/ad 介绍/v 了/u 这/r 一/m 物种/n 。/w	1
1955/m 年/q ，/w 圣/j 公会/n 教区/k 与/p 另/r 一/m 处教区/q 合并/v ，/w 王/nr 子/Ng 妃/nt 大街/n 圣/j 三/m 一/m 教堂/n 成为/v 教区/Bg 教堂/n 。/w	1955/m 年/q ，/w 这/r 片/q 新/a 教区/u 与/p 另/r 一/m 处教区/q 合并/v ，/w 王/nr 子/Ng 妃/nt 大街/n 圣/j 三/m 一/m 教堂/n 成为/v 圣/j 公会/n 教区/u 教堂/n 。/w	0
她/r 出生/v 于/p 不列/Mg 颠/v 哥伦比亚/ns 温哥华/ns ，/w 在/p 附近/f 小镇/n 北/f 温哥华/ns 长大/v 。/w	她/r 出生/v 于/p 不列/Mg 颠/v 哥伦比亚/ns 温哥华/ns ，/w 在/p 附近/f 小镇/n 北/f 温哥华/ns 长大/v 。/w	1
最终/d ，/w 他/r 在/p “/w 西方/s 共和党/n 人/n ”/w 中/f ，/w 出版/v 了/u 由/p 专业/n 植物学家/v 在/p 俄亥/Rg 俄州/Rg 制/k 做/v 的/u 第一/m 批/q 植物/n 集/Vg 。/w	NS/e	0
在/p 以下/f 评分/vn 中/f ，/w 该剧/r 集/Vg 的/u 最高分/n 显示/v 为/v 红色/n ，/w 最低/a 分/q 显示/v 为/p 蓝色/n 剧/n 集/Vg 。/w	下方/f 评论/n 为/v 对/p 节目/n 的/u 最低/a 评分/vn ，/w 显示/v 为/v 红色/n 。/w 节目/n 最高/a 评分/vn 在/p 蓝色列/t 中/f 显示/v 。/w	0
Cancellopollia/e gracilis/e 是/v 一/m 种/q 海螺/n 、/w 真/d 正/v 的/u 蛾/Yg 螺/w 科/n 腹足/m 类/q 软体/b 动物/n ，/w 也/d 属/v 海洋/n 蛾/e 螺/e 。/w	Cancellopollia/e gracilis/e 是/v 一/m 种/q 海洋/n 蜗牛/n ，/w 是/v 蛾/Rg 螺/Rg 科/n 即/c Buccinidae/h 中/j 真正/b 的/u 腹足/m 类/q 软体/b 动物/n 。/w	1
穆/nr 阿/j 威亚/Vg 在/p 阿里/ns 逝世/v 后/f 掌权/Vg 并/c 建立/v 王朝/n 。/w	阿里/ns 在/p 穆/nr 阿/j 威亚/Vg 逝世/v 后/f 掌权/Vg 并/c 建立/v 王朝/n 。/w	0
1953/m 年/q ，/w 蒂/Tg 莫/d 西/j ·/w 德/j 图/n 达莫/Ag 在/p 久/Ng 病不愈/Ag 后/f 去世/v ，/w 并/c 由雷蒙/h 德/j ·/w 加达/j 布/j 接替/v 他/r 担任/v 首席/n 执政官/n 。/w	1953/m 年/q ，/w 雷蒙德/nx ·/w 加达/nx 布/n 在/p 久/Ng 病不愈/Ag 后/f 逝世/v ，/w 蒂/nr 莫/nr 西/nr ·/w 德/nr 图/n 达/v 莫/d 接替/v 他/r 担任/v 首席/n 执政官/n 。/w	0
马尔科姆/o ·/w 弗雷泽/o 在/p 1975/m 年/q 12/b 月/n 的/u 联邦/n 大选/vn 中/f 以/p 压倒/v 性/Ng 优势/n 击败/v 惠/Ng 特拉姆/y ，/w 为/p 埃格/s 顿/Dg 授予/v 公会/n 运动/vn 骑士/n 勋章/n 。/w	惠/nr 特拉姆/nr 在/p 1975/m 年/q 12/b 月/n 的/u 联邦/n 选举/v 中/f 以/p 压倒/v 性/Ng 优势/n 战胜/v 了/u 马尔科姆/o •/e 弗雷/e 泽/nr ，/w 并/c 向/p 埃杰/s 顿/Dg 授予/v 了/u 骑士/n 爵位/k ，/w 以/p 表彰/v 其/r 在/p 工会/n 运动/n 中/f 的/u 贡献/n 。/w	0
奥德利/nt 男/b 爵/n 的/u 第一/m 任/q 妻子/n 是琼/o ·/w 莫蒂默/o ，/w 她/r 是/v 罗杰/Ag ·/w 莫蒂默/Bg 的/u 女儿/n 。/w	奥德利/nt 第二/m 男/b 爵/n 詹姆斯/nr 的/u 第一/m 任/q 妻子/n 是琼/o ·/w 莫蒂默/o ，/w 她/r 是/v 罗杰/Ag ·/w 莫蒂默/Bg 的/u 女儿/n 。/w	1
前/f 任/v 秘书/n 包括/v 曾/d 获/v 苏格兰/ns 园艺/n 服务员/n 佐/h 勋章/n 的/u 约翰/o ·/w 麦凯/o 、/w 艾利森/o ·/w 缪/nr 里森/nr 、/w 汤姆/nx ·/w 马博特/nx 和/c 约翰/nx ·/w 麦克伦/nx 南/f 博士/n 。/w	历任/v 秘书/n 包括/v 艾莉/nr 森/nr ·/w 缪/nr 里森/nr 、/w 汤姆/nr ·/w 马/nr 博/nr 特/d （/w 因/p 其/r 对/p 苏格兰/ns 园艺/n 学会/n 的/u 服务/vn 而/c 获得/v 大/a 英帝国/u 最/d 优秀/a 勋章/n ）、/Dg 约翰/Ag ·/w 麦克伦南/Ag 和/c 约翰/Ag ·/w 麦基/Bg 博士/n 。/w	0
然后/c 他/r 搬去/i 了/u 瑞士/ns ，/w 再/d 之后/f 搬去/Vg 了/u 意大利/ns ，/w 他/r 在/p 那儿/r 认识/v 了谢/nr 莉/nr 和/c 拜/nr 伦/nr 。/w	然后/c 他/r 搬去/i 了/u 瑞士/ns ，/w 后来/t 又/d 搬去/Ag 了/u 意大利/ns ，/w 他/r 在/p 那里/r 遇到/v 了雪/nr 莱/nr 和/c 拜/nr 伦/nr 。/w	0
若/c 昂/Vg ·/w 马丁斯/Ag ·/w 佩纳/Ag 和弗朗西斯/Bg 科/n ·/w 德/j ·/w 保拉/o ·/w 胡列塔/o ·/w 佩纳/o 出生/v 于/p 里约热内卢/ns ，/w 父亲/n 是/v 马丁斯/Ag ·/w 佩纳/Bg 。/w	João/o Martins/e Pena/e 和/c Francisca/o de/o Paula/o Julieta/e Pena/e 出生/v 在/p 里约热内卢/ns 的/u 佩纳/nx ·/w 马丁斯家/nx 。/w	1
谢尔/o ·/w 艾哈迈德/o ·/w 阿/j 洪/nr 扎达/nr （/w 也/d 被/p 称为/v 谢尔/f ·/w 穆罕默德/nr ·/w 阿/j 洪/nr 扎达/nr ）/w 是/v 一/m 位/q 部落/n 首领/n ，/w 曾/d 于/p 2001/t 至/p 2005/ns 年间/n 担任/v 阿富汗/ns 赫尔曼德/nz 省/n 省长/n 。/w	谢赫/o ·/w 默罕默德/o ·/w 阿/j 洪/nr 扎达/nr （/w 又/d 名/Vg 谢赫/o ·/w 艾哈迈德/o ·/w 阿/j 洪/nr 扎达/nr ）/w 是/v 一/m 名/q 部落/n 首领/n ，/w 曾/d 在/p 2001/m 年/q 至/p 2005/s 年间/n 担任/v 阿富汗/ns 赫尔曼德/nz 省/n 省长/n 。/w	1
艾/nr 米丽/nr ·/w 安/nr ·/w 莫雷/nr 利/nr （/w 出生/v 于/p 1984/m 年/q 3/b 月/n 27/nr 日/nr ，/w 艾/nr 米丽/nr ·/w 安/nr ·/w 劳/v 埃/j 德/j ）/w 是/v 一/m 位/q 美国/ns 美国/ns 女/b 演员/n 。/w	艾/nr 米莉/nr ·/w 安/nr ·/w 劳/v 埃/j 德/j （/w 于/p 1984/m 年/q 3/Bg 月/n 27/c 日/j 出生/v 为/p 艾/nr 米莉/nr ·/w 安/nr ·/w 莫雷/nr 利/nr ）/w 是/v 一/m 位/q 美国/ns 女/b 演员/n 。/w	0
尽管/c 友谊/n 高地/n 村/n 并非/v 已/d 确立/v 的/u 自治市/Yg ，/w 但/c 其于/Vg 1914/Ng 年/q 被纳/Ng 为/p 特别税/n 区/n 。/w	尽管/c 友谊/n 高地/n 村/n 不/d 是/v 已/d 确立/v 的/u 社区/n ，/w 但/c 其于/Vg 1914/Ng 年/q 被纳/Ng 为/p 特别税/n 区/n 。/w	0
麦克内尔/nt 于/p 1884/m 年/q 退休/v ，/w 于/p 1885/m 年/q 去世/v 。/w 他葬/v 在/p 明尼/Rg 阿波利斯/Rg 的莱克/Rg 伍/nr 德/nr 墓园/Vg 。/w	他/r 于/p 1884/m 年/q 去世/v 并/c 于/p 1885/m 年/q 退休/v ，/w 被葬/v 在/p 明尼/Rg 阿波利斯/Rg 的莱克/Rg 伍/nr 德/nr 公墓/n 。/w	0
当/p 杰克/nr ·/w 尼采/nr 第一/m 次/q 听到/v 《/w 顽固/a 的/u 家伙/n 》/w 时/Ng 正/d 和/c 菲尔/l ·/w 斯佩克/Rg 特/d 一同/d 驾车/v 行驶/v 在/p 日落/v 大道/n 上/f ，/w 歌声/n 让/v 他/r 激动/a 万分/m ，/w 没有/d 控制/v 住/v 汽车/n 。/w	当/p 杰克/nr ·/w 尼切/nr 第一/m 次/q 听到/v “/w 固/Dg 执/v 的/u 家伙/n ”/w 时/Ng ，/w 他/r 正/d 与/p 菲尔/o ·/w 斯佩克/o 特/d 驾车/v 行驶/v 在/p 日落/v 大道/n 上/f ，/w 他/r 太/d 过/v 激动/a 以至于/c 失去/v 了/u 对车/a 的/u 控制/vn 。/w	1
他/r 作为/v 专业/n 运动员/n 出/v 战/Vg 意大利/ns 、/w 俄罗斯/ns 、/w 希腊/ns 、/w 法国/ns 、/w 印度尼西亚/ns 和/c 希腊/ns ，/w 在/p 波/j 多黎/j 各/r 、/w 葡萄牙/ns 和/c 印度尼西亚/ns 夺得/v 全国/n 锦标赛/n 冠军/n 。/w	他/r 曾/d 在/p 希腊/ns 、/w 俄罗斯/ns 、/w 意大利/ns 、/w 法国/ns 、/w 波/nr 多黎/nr 各/r 、/w 葡萄牙/ns 和/c 印度尼西亚/ns 打过/nz 职业/n 比赛/vn ，/w 并/c 在/p 印度尼西亚/ns 和/c 希腊/ns 赢得/v 全国/n 冠军/n 。/w	0
《Hoppkorv》/nt 是/v 美国/ns 布鲁斯/nz 摇滚/n 乐队/n 金枪/h 鱼/n 合唱团/n 的/u 第七/m 张/q 专辑/n ，/w 他们/r 最后/f 一/m 张/q 录音室/b 专辑/n 是/v 为/p Grunt/Rg Records/Rg 录制/v ，/w 名/q 为/p Grunt/Rg BFL1-1920。/Rg	Hoppkorv/nt 是/v 美国/ns 蓝/a 调/v 摇滚/n 乐/a 队/n 热/a 鲔鱼/z 的/u 最后/f 一/m 张/q 专辑/n ，/w 也/d 是/v 他们/r 为/v Grunt/Rg Records/k 录制/v 的/u 第七/m 张/q 录音室/b 专辑/n ，/w 称作/v Grunt/Rg BFL1-1920。/Rg	0
1973/m 年/q 11/b 月/n ，/w 罗杰/o ·/w 桑尼/o 切断/v 与/p 罗杰/nx ·/w 格林纳威/nx 的/u 联系/vn ，/w 而/c 克里斯/o ·/w 冈宁/o 提供/v 和/c 进行/v 安排/v 。/w	1973/m 年/q 11/b 月/n ，/w 在/p Chris/Rg Gunning/Rg 进行/v 安排/v 和/c 指挥/v 以及/c Roger/Rg Greenaway/Rg 的/u 制作/vn 下/f ，Sunny/ad 完成/v 了/u 这/r 首/m 歌曲/n 。/w	0
阿波罗/nr 尼亚/nr 相当/d 于/p 现在/t 的/u 保加利亚/ns 索/Vg 佐/s 波尔/nr ，/w 而西利布里亚/nr 则/d 是/v 马尔马拉海/p 岸上/s 的/u 锡/n 利夫/k 里/f 。/w	阿波罗/nr 尼亚/t 现/Tg 相当/d 于/p 保加利亚/ns 的/u 索佐/nr 波尔/nr ，/w 而/c 塞林布里亚/r 则/d 为/v 马尔马拉/h 海岸/n 的/u 锡/j 利夫/j 里/f 。/w	1
国际/n 独立/v 专家/n 小组/n 在/p 调查/vn 事故/n 的/u 影响/vn 后/f 得出/v 结论/n 称/v ，/w 无/v 人/n 因/p 这/r 场/q 事故/n 遇难/vn 或/c 中毒/vn 。/w	一个/m 国际/n 独立/v 专家/n 小组/n 研究/vn 了/u 事故/n 的/u 影响/vn 并/c 得出/v 结论/n ，/w 没有/v 人/n 因/p 事故/n 而/c 中毒/vn 或/c 死亡/vn 。/w	1
别根/ns 海特/nz 码头/n 邻近/v 别/d 根/q 海特/nz 波/j 因特/j 工厂/n 直销/v 店/n 中心/n ，/w 紧/d 挨着/v 铁湾/h 大桥/n ，/w 步行/v 大约/d 一/m 分钟/q 即/d 到/v 。/w	伯/Dg 肯/v 黑/a 德/n 码头/n 邻近/v 铁湾/Bg 大桥/n 并/c 靠近/v 伯/h 肯/v 黑/a 德角/u 工厂/n 名品/c 折扣/n 中心/n ，/w 步行/v 大约/d 一/m 分钟/q 即/d 到/v 。/w	0
吉/j 他/r 的/u 原/b 主人/n 是/v 贝/j 特/j 恩/Ng 考/v 特/Ag ，/w 克里斯/Bg ·/w 格林德/a 在/p 纽约/ns 市/n 的斯特林/Rg 录音室/Rg 演奏/v 了/u 它/r 。/w	贝/j 滕科特/j 演奏/v 了/u 吉/j 他/r 并/c 将/p 母/Ng 带交/Vg 给/p 纽约/ns 市/n Sterling/Rg Sound/Rg 工作室/n 的/u 克里斯/o ·/w 格里杰/o 处理/v 。/w	0
马丁/o ·/w 达姆/o 和拉德克/o ·/w 斯泰/o 潘/nr 内克/nr 在/p 决赛/vn 中/f 分别/d 以/p 6-2/nx 和/c 6-4/nx 战胜/v 约/d 纳斯/Ag ·/w 比约/Ag 克曼/Bg 和/c 法/n 布里斯/o ·/w 桑托罗/o 。/w	约纳斯/o ·/w 比约/o 克曼/o 和/c 法/j 布里斯/Tg ·/w 桑托罗/Tg 在/p 决赛/vn 中/f 以/p 6-2/Tg 和/c 6-4/Tg 打败/Tg 了/u 马丁/Tg ·/w 达姆/Tg 和拉德克/Tg ·/w 斯泰/nr 潘/nr 内克/Vg 。/w	0
她/r 在/p 19/m 岁/q 时/Ng 搬去/Ag 了/u 斯德哥尔摩/ns ，/w 然后/c 在/p 2011/m 年/q 从/p 这里/r 搬去/o 了/u 纽约/ns 。/w	她/r 19/Ng 岁/q 时/Ng 搬/v 到/v 纽约/ns ，2011/m 年/q 搬/v 到/v 斯德哥尔摩/ns 。/w	0
悉尼/ns 水务/nz 委员会/n 于/p 1888/m 年/q 从/p 市/n 议会/n 接管/v 悉尼/ns 的水/nz 供应/vn 事务/n 。/w	市/n 议会/n 会于/Rg 1888/Rg 年/q 从/p 悉尼/ns 水务委员/ad 接管/v 悉尼/ns 的水/nz 供应/vn 事务/n 。/w	0
Massé/Dg 出生/v 于密/Dg 歇/v 根州/Dg 荷兰/ns ，/w 在/p 纽约州/ns 威斯特/Rg 彻斯特/Rg 县长/n 大/a ，/w 青少年/n 时期/n 生活/vn 在/p 欧洲/ns 。/w	Massé/nt 出生/v 于/p 纽约州/ns 威斯特/Ag 彻斯特/Bg 县/n ，/w 在/p 密歇/Rg 根州/Rg 荷兰/ns 长大/v ，/w 青少年/n 时期/n 生活/vn 在/p 欧洲/ns 。/w	0
1991/nt 至/p 1995/m 年/q 间/f ，/w 他/r （/w 与/p Dzhigarkhanyan/Rg Armen/Rg 一/m 道/q ）/w 在/p 格拉西莫夫/h 电影/n 学院/n 教授/n 大师/n 表演/vn 课/n ，/w 并/c 在/p 国立/nr 卢/nr 那察/Dg 尔斯基/Vg 戏剧/n 学院/n 任教/v 。/w	在/p 1995/m 年/q 之前/f ，/w 在/p 1991/m 年/q ，/w 他/r 在/p 苏联/ns 国立/b 电影/n 学院/n （/w 和/c 艾门/o ·/w 蒂兹/o 盖/v 汉扬/s 共同/b ）/w 教授/n 表演/vn 专业/n 硕士/n 课程/n ，/w 当时/t 他/r 在/p 俄罗斯/ns 莫斯科/ns 戏剧/n 学院/n 。/w	0
于是/c ，/w 神/n 做/v 了/u 特别/a 的/u 礼拜/an 并/c 向/p 马拉亚德/nr 瓦加/nr ·/w 潘地亚/nr 祈祷/v 。/w	因此/c ，/w 马来亚/e 德瓦/e ·/w 潘/nr 雅/Ag 进行/v 了/u 特殊/a 的/u 礼拜/an 并/c 向/p 上帝/n 献/v 上/f 了/u 他/r 的/u 祷告/Yg 。/w	0
安东/nr 尼/j 奥/j 在/p 2009/m 年/q 亚洲/ns 国际象棋/n 锦标赛/n 中/f 名列/v 第三/m ，/w 成为/v 菲律宾/ns 史/Ng 上/f 首/m 位/q 荣获/v 2009/m 年/q 下半年/t 世界杯/n 参赛/vn 资格/n 的/u 棋手/n 。/w	在/p 2009/m 年/q 亚洲/ns 国际象棋/n 锦标赛/n 中/f ，/w 他/r 名列/v 第一/m 并/c 成为/v 菲律宾/ns 史/Ng 上/f 第三/m 位/q 荣获/v 2009/m 年/q 2009/h 世界杯/nz 参赛/vn 资格/n 的/u 棋手/n 。/w	0
33d/nx 战斗/vn 团/n 在/p 不/d 活跃/v 时/Ng ，/w 与/p 33d/Rg 战术团/Rg 整合/vn 为/p 33d/nx 战术/n 战斗/vn 团/n 。/w	33d/nx 战斗/vn 团/n 在/p 不/d 活跃/v 时/Ng ，/w 与/p 33d/Rg 战术团/Rg 整合/vn 为/p 33d/nx 战术/n 战斗/vn 团/n 。/w	1
1932/m 年/q 瑞典/ns 冰球/n 锦标赛/n 在/p 瑞典/ns 冰球/n 锦标赛/n 的/u 第/m 11/m 个/q 赛季/n 获胜/v ，/w 这/r 是/v 瑞典/ns 的/u 全国/n 锦标赛/n 。Hammarby/i IF/Mg 赢得/v 了/u 冠军/n 。/w	1932/m 年/q 瑞典/ns 冰球/n 锦标赛/n 是/v 瑞典/ns 冰球/n 锦标赛/n 的/u 第/m 11/m 个/q 赛季/n ，/w 这/r 是/v 瑞典/ns 的/u 全国/n 冠军/n 赛/v 。Hammarby/Rg IF/k 赢得/v 了/u 冠军/n 。/w	0
